Date,Open,High,Low,Close
2017/9/1 13:50,918.25,919.5,918.1,919.2
2017/9/1 14:00,919,919.25,918.25,918.25
2017/9/1 14:10,918.4,919.25,917.55,918.3
2017/9/1 14:20,918.2,918.3,916.3,917
2017/9/1 14:30,917,917.35,915.7,916.15
2017/9/1 14:40,916.25,917.85,916,916.9
2017/9/1 14:50,917,918.5,916.9,918.05
2017/9/1 15:00,918.1,919,918.1,918.4
2017/9/1 15:10,918.5,921,918.15,920.05
2017/9/1 15:20,920.1,920.5,918.3,919.7
2017/9/1 15:30,919.75,920,918.95,919.85
2017/9/4 9:20,920.85,921,913.6,915.1
2017/9/4 9:30,914.95,915.4,911.2,914.7
2017/9/4 9:40,914.75,915.1,913.05,914.75
2017/9/4 9:50,914.75,914.75,913.5,913.7
2017/9/4 10:00,913.65,914,913,913.95
2017/9/4 10:10,913.95,915,913.5,913.85
2017/9/4 10:20,913.65,914.9,913.1,913.35
2017/9/4 10:30,913.35,914.3,913,913.5
2017/9/4 10:40,913.85,915,913.05,914.6
2017/9/4 10:50,914.6,914.7,913.6,914.3
2017/9/4 11:00,914.35,914.6,913.4,914.05
2017/9/4 11:10,914.05,914.5,913.45,914.4
2017/9/4 11:20,914.4,914.85,914.2,914.5
2017/9/4 11:30,914.5,914.8,914,914.2
2017/9/4 11:40,914,914.65,913.7,914.1
2017/9/4 11:50,914.1,914.15,911.1,911.5
2017/9/4 12:00,911.3,911.85,905.5,905.65
2017/9/4 12:10,905.35,905.85,898.1,898.45
2017/9/4 12:20,898.5,901,894.5,894.95
2017/9/4 12:30,894.4,900,893.55,899.1
2017/9/4 12:40,899,899.95,898.05,899.9
2017/9/4 12:50,899.8,899.95,897,898.85
2017/9/4 13:00,898.4,901.1,898.4,900.8
2017/9/4 13:10,900.8,901.65,898.85,900.45
2017/9/4 13:20,900.2,903.4,900,902.4
2017/9/4 13:30,902.05,902.35,900,900.6
2017/9/4 13:40,900.65,900.8,899.05,900
2017/9/4 13:50,900,900.5,899.55,900.25
2017/9/4 14:00,900.05,900.5,898.2,898.65
2017/9/4 14:10,898.65,900,898.05,900
2017/9/4 14:20,899.95,900.2,899,899.65
2017/9/4 14:30,899.9,901,899.6,901
2017/9/4 14:40,900.7,901.55,900.5,901
2017/9/4 14:50,900.7,901.5,900,900.6
2017/9/4 15:00,900.7,901,898.55,900
2017/9/4 15:10,900.1,901.6,899.35,900.8
2017/9/4 15:20,900.8,901,898.55,899.45
2017/9/4 15:30,899.4,901,899,899.95
2017/9/5 9:20,903,904.65,902.7,904
2017/9/5 9:30,903.2,904,899.1,901.7
2017/9/5 9:40,901.6,903.45,901.5,902.25
2017/9/5 9:50,902.35,902.75,901.5,902.65
2017/9/5 10:00,902.75,903.25,902,903
2017/9/5 10:10,902.95,903,902,902.35
2017/9/5 10:20,902.45,902.5,901.1,901.7
2017/9/5 10:30,901.7,901.75,900.05,900.35
2017/9/5 10:40,900.35,901,900.15,900.55
2017/9/5 10:50,900.4,900.5,897.55,897.55
2017/9/5 11:00,897.55,899.5,897.25,899.45
2017/9/5 11:10,899.45,901,898.9,899.9
2017/9/5 11:20,899.85,900.2,899,899.9
2017/9/5 11:30,899.9,899.9,898.5,899.25
2017/9/5 11:40,899.05,900,898.9,899.6
2017/9/5 11:50,899.6,899.95,899,899.8
2017/9/5 12:00,899.9,900,899.6,899.75
2017/9/5 12:10,899.75,900,898.5,898.8
2017/9/5 12:20,898.75,899.25,897.4,897.8
2017/9/5 12:30,897.8,899,897.5,898.5
2017/9/5 12:40,898.55,899.4,898.15,899
2017/9/5 12:50,899.15,899.8,898.6,898.95
2017/9/5 13:00,899.2,899.5,898.55,899
2017/9/5 13:10,899,899.2,898.55,898.85
2017/9/5 13:20,898.9,899.5,898.5,899.2
2017/9/5 13:30,899.15,899.35,898.5,899
2017/9/5 13:40,899,899.75,898.75,899.6
2017/9/5 13:50,899.55,900,899.1,899.85
2017/9/5 14:00,899.75,900.1,899.35,899.8
2017/9/5 14:10,899.8,900.1,898.5,900
2017/9/5 14:20,900,901,899.6,900.5
2017/9/5 14:30,900.5,902.2,900.1,901.95
2017/9/5 14:40,902,902.8,901.65,902.1
2017/9/5 14:50,902.45,902.5,901.1,901.95
2017/9/5 15:00,901.9,902.15,901.4,902
2017/9/5 15:10,902,902.7,901.3,902
2017/9/5 15:20,902.05,902.4,901,901.95
2017/9/5 15:30,902,902,900.45,901
2017/9/6 9:20,900,900,892.8,898
2017/9/6 9:30,898,898.2,893.3,896.05
2017/9/6 9:40,896.2,896.3,890.8,892.75
2017/9/6 9:50,892.9,895,892.7,894.8
2017/9/6 10:00,894.8,895,892.5,892.65
2017/9/6 10:10,892.65,893.5,892,892.45
2017/9/6 10:20,892.55,892.7,892.05,892.65
2017/9/6 10:30,892.65,893.5,892.15,892.15
2017/9/6 10:40,892.15,893,890.05,891.25
2017/9/6 10:50,891.25,892,890,891.2
2017/9/6 11:00,891.2,893.05,891,893.05
2017/9/6 11:10,893.1,893.75,892.5,893
2017/9/6 11:20,893.1,893.9,893,893.45
2017/9/6 11:30,893.45,893.55,892.5,893.2
2017/9/6 11:40,893.2,894.5,893.2,894.1
2017/9/6 11:50,894.15,894.85,893.95,894.05
2017/9/6 12:00,894.05,894.95,893.6,893.8
2017/9/6 12:10,893.7,894.45,893.6,894
2017/9/6 12:20,894.15,894.9,893.6,894.75
2017/9/6 12:30,894.8,894.85,893.5,894
2017/9/6 12:40,894,894,892.35,892.65
2017/9/6 12:50,892.65,893.25,891.05,892.8
2017/9/6 13:00,892.75,894.2,892.75,894.1
2017/9/6 13:10,894.05,894.9,894,894.9
2017/9/6 13:20,894.9,895.55,894.1,895.05
2017/9/6 13:30,895.2,896.55,895,895.5
2017/9/6 13:40,895.5,895.55,894.5,894.85
2017/9/6 13:50,894.85,895.25,894.1,894.6
2017/9/6 14:00,894.6,895.5,894.3,895.05
2017/9/6 14:10,895.05,895.9,894.95,895.8
2017/9/6 14:20,895.8,896,895.15,895.6
2017/9/6 14:30,895.5,896.4,895.5,896.1
2017/9/6 14:40,896.15,897.65,896.1,896.95
2017/9/6 14:50,896.95,897.7,896.7,897
2017/9/6 15:00,897,897.3,895.55,895.75
2017/9/6 15:10,895.75,896,895.15,895.4
2017/9/6 15:20,895.3,896.1,895,895.55
2017/9/6 15:30,895.5,897,895,896.9
2017/9/7 9:20,899.05,899.05,894.1,898
2017/9/7 9:30,897.95,900.5,897.3,899.95
2017/9/7 9:40,899.95,900.45,897.95,897.95
2017/9/7 9:50,897.95,899.45,897.55,899.1
2017/9/7 10:00,899.1,900,898.5,898.9
2017/9/7 10:10,898.9,899,897.5,897.65
2017/9/7 10:20,898,898.2,897.6,897.6
2017/9/7 10:30,897.65,897.7,896.1,897.05
2017/9/7 10:40,896.9,897.8,896,896
2017/9/7 10:50,895.9,896.25,894.2,894.75
2017/9/7 11:00,894.9,895.3,894.45,894.7
2017/9/7 11:10,894.55,895,894.25,895
2017/9/7 11:20,895,895.35,894.35,894.55
2017/9/7 11:30,894.55,895,894.25,894.3
2017/9/7 11:40,894.25,895,894.2,894.65
2017/9/7 11:50,894.6,895,894.3,894.65
2017/9/7 12:00,894.65,895,894.55,894.7
2017/9/7 12:10,894.95,895,892.4,893.15
2017/9/7 12:20,893.45,894.7,893.05,894.15
2017/9/7 12:30,894.15,894.25,893.05,893.65
2017/9/7 12:40,893.65,894,893.6,893.9
2017/9/7 12:50,893.9,893.95,893.1,893.5
2017/9/7 13:00,893.45,894.6,893.45,893.8
2017/9/7 13:10,893.75,894.3,893.45,894
2017/9/7 13:20,893.9,894,893.5,893.9
2017/9/7 13:30,893.85,894.35,893.5,893.75
2017/9/7 13:40,893.8,894,893.55,893.8
2017/9/7 13:50,893.8,894.2,893.5,894.2
2017/9/7 14:00,894.2,894.75,893,894.25
2017/9/7 14:10,894.3,894.45,893.9,894.15
2017/9/7 14:20,894.2,895.4,893.65,895
2017/9/7 14:30,895,895.15,894.05,895.05
2017/9/7 14:40,895,895.1,894,894.5
2017/9/7 14:50,894.3,895,894.1,894.9
2017/9/7 15:00,894.8,894.95,894,894.65
2017/9/7 15:10,894.7,895.95,894.6,895.9
2017/9/7 15:20,895.85,896.5,894.7,896.3
2017/9/7 15:30,896.35,896.5,894.5,894.65
2017/9/8 9:20,898.05,898.6,894.3,895.6
2017/9/8 9:30,895.55,896.2,892.6,892.65
2017/9/8 9:40,892.8,893.6,891.4,892.6
2017/9/8 9:50,892.6,892.95,891.25,892
2017/9/8 10:00,892,892.05,891.1,891.55
2017/9/8 10:10,891.55,891.55,889.55,890.65
2017/9/8 10:20,891,891.5,890.65,891.4
2017/9/8 10:30,891.4,891.6,890.25,890.9
2017/9/8 10:40,890.9,892,890.9,891.5
2017/9/8 10:50,891.5,891.8,891.2,891.4
2017/9/8 11:00,891.4,891.8,889.5,890.4
2017/9/8 11:10,890.4,890.55,888.4,889.65
2017/9/8 11:20,889.55,890,889.2,889.75
2017/9/8 11:30,889.95,890,889.6,889.6
2017/9/8 11:40,889.85,890,889.6,889.9
2017/9/8 11:50,889.9,890,889.6,890
2017/9/8 12:00,890,890,889.75,890
2017/9/8 12:10,890,890,889.75,889.9
2017/9/8 12:20,889.9,890,889.55,889.95
2017/9/8 12:30,889.95,890.1,889.25,889.65
2017/9/8 12:40,889.65,889.9,889.25,889.6
2017/9/8 12:50,889.6,889.95,888,888.05
2017/9/8 13:00,888.5,888.65,885.9,886.45
2017/9/8 13:10,886.7,887.05,885.1,885.55
2017/9/8 13:20,885.25,887.4,885.15,887.4
2017/9/8 13:30,887.4,887.4,885.25,886
2017/9/8 13:40,886.3,887.05,885.95,886.7
2017/9/8 13:50,886.7,886.9,885.9,886.85
2017/9/8 14:00,886.75,887,886.25,886.95
2017/9/8 14:10,886.95,887,886.3,886.95
2017/9/8 14:20,886.95,887,886.5,886.9
2017/9/8 14:30,886.9,887,886,886.15
2017/9/8 14:40,886,886.6,885.8,885.95
2017/9/8 14:50,885.95,888,885,886
2017/9/8 15:00,886,886.3,883,883.1
2017/9/8 15:10,883.4,885.75,882.1,884.95
2017/9/8 15:20,884.95,885.2,883.5,884.85
2017/9/8 15:30,884.85,885.5,883,884
2017/9/11 9:20,890.35,891.75,884,886.85
2017/9/11 9:30,886.8,887.95,885.5,887.45
2017/9/11 9:40,887.5,889.35,887.4,888.15
2017/9/11 9:50,888.2,888.85,886.6,887.15
2017/9/11 10:00,887.35,887.7,884.1,887
2017/9/11 10:10,887.05,887.5,886.1,886.95
2017/9/11 10:20,887,887,884.8,885.45
2017/9/11 10:30,885.45,886,885,885.75
2017/9/11 10:40,885.8,886.05,884.8,885.1
2017/9/11 10:50,885.1,885.3,883.5,884
2017/9/11 11:00,884,884.1,877.25,877.7
2017/9/11 11:10,877.95,879.4,874.1,875.85
2017/9/11 11:20,876.3,879.7,874,878.95
2017/9/11 11:30,878.7,879.45,877.45,879.05
2017/9/11 11:40,879,880.8,877.5,879.5
2017/9/11 11:50,879.5,880.9,878.5,878.55
2017/9/11 12:00,879,879.65,878,879.05
2017/9/11 12:10,879.05,879.35,878.45,878.9
2017/9/11 12:20,878.9,879.5,878,878.2
2017/9/11 12:30,878.15,878.85,878,878.5
2017/9/11 12:40,878.65,878.75,877.95,878.15
2017/9/11 12:50,878.2,880,878,880
2017/9/11 13:00,879.95,880.2,879.3,879.4
2017/9/11 13:10,879.5,880,879.3,880
2017/9/11 13:20,880,880.3,879.85,880.1
2017/9/11 13:30,880.15,880.3,880,880.2
2017/9/11 13:40,880.25,880.3,879.65,880
2017/9/11 13:50,879.95,881.9,879.55,880.35
2017/9/11 14:00,880.35,882.05,880.35,882.05
2017/9/11 14:10,882,882.85,881.35,881.6
2017/9/11 14:20,881.6,881.95,880.95,881.7
2017/9/11 14:30,881.65,882,881.2,881.5
2017/9/11 14:40,881.45,881.5,881,881.35
2017/9/11 14:50,881.3,881.3,877.9,878
2017/9/11 15:00,878.1,879.05,878,878.85
2017/9/11 15:10,878.75,879.5,878.1,878.65
2017/9/11 15:20,878.55,879.25,878,878.35
2017/9/11 15:30,878.1,879.95,878,879.95
2017/9/12 9:20,882.55,883,879,879.6
2017/9/12 9:30,879.3,881.05,879,880
2017/9/12 9:40,880,882.35,880,881.9
2017/9/12 9:50,881.85,882,879.8,880.55
2017/9/12 10:00,880.5,881.65,880.2,880.85
2017/9/12 10:10,880.85,881.25,880.8,880.9
2017/9/12 10:20,880.9,883.7,880.85,881.7
2017/9/12 10:30,881.9,882.2,879.9,879.95
2017/9/12 10:40,879.9,881.5,879.7,881.25
2017/9/12 10:50,881.3,881.75,881,881.2
2017/9/12 11:00,881.2,881.5,881,881.05
2017/9/12 11:10,881.05,881.5,881,881.4
2017/9/12 11:20,881.35,881.5,880.6,881.1
2017/9/12 11:30,881.05,881.5,880.8,881.25
2017/9/12 11:40,881.25,881.55,881,881.25
2017/9/12 11:50,881.1,881.45,881,881.3
2017/9/12 12:00,881.35,882.45,881.1,881.6
2017/9/12 12:10,881.6,882.15,881.5,882.1
2017/9/12 12:20,882.1,887.45,882.05,884.95
2017/9/12 12:30,884.9,886.85,884.8,885.25
2017/9/12 12:40,885.3,885.9,884.65,885.05
2017/9/12 12:50,885.05,885.05,883,883.05
2017/9/12 13:00,883.1,883.8,881.6,882.45
2017/9/12 13:10,882.45,883.4,881.3,882.9
2017/9/12 13:20,883,883.55,881.75,883.5
2017/9/12 13:30,883.5,883.8,882.6,882.85
2017/9/12 13:40,882.8,883.9,882.75,883.6
2017/9/12 13:50,883.6,884.45,882,883.3
2017/9/12 14:00,883.35,884.1,882.9,883.4
2017/9/12 14:10,883.35,883.4,882,883.05
2017/9/12 14:20,883,883.3,881.7,882.2
2017/9/12 14:30,882.2,882.2,881,881.75
2017/9/12 14:40,881.85,882.45,881,881.35
2017/9/12 14:50,881.35,882.6,881,881.85
2017/9/12 15:00,881.85,883.2,881.45,883.15
2017/9/12 15:10,883.15,885.15,883.1,885.05
2017/9/12 15:20,885.05,885.05,883.75,884
2017/9/12 15:30,884,884,882.9,883.25
2017/9/13 9:20,885.2,887.6,885.15,885.6
2017/9/13 9:30,885.6,885.65,882.1,882.5
2017/9/13 9:40,882.5,883.8,881.15,881.15
2017/9/13 9:50,881.15,882.9,881,882.8
2017/9/13 10:00,882.8,883.8,882.55,883.65
2017/9/13 10:10,883.7,884.25,883.5,883.95
2017/9/13 10:20,883.95,884.95,883.8,884.95
2017/9/13 10:30,884.95,885.95,883.9,884.35
2017/9/13 10:40,884.4,885,884.2,884.25
2017/9/13 10:50,884.25,884.45,883.1,883.6
2017/9/13 11:00,883.6,884,882.5,882.7
2017/9/13 11:10,882.7,882.85,882.1,882.45
2017/9/13 11:20,882.45,882.85,882.05,882.65
2017/9/13 11:30,882.65,882.65,882.2,882.4
2017/9/13 11:40,882.4,882.85,882.2,882.5
2017/9/13 11:50,882.5,882.7,881.5,881.95
2017/9/13 12:00,881.55,882.45,881.5,881.6
2017/9/13 12:10,881.7,882.25,881.5,882.1
2017/9/13 12:20,882.1,882.35,881.75,881.85
2017/9/13 12:30,881.8,882.5,881.6,882.45
2017/9/13 12:40,882.5,882.85,881.8,882.45
2017/9/13 12:50,882.65,883.15,882.25,883
2017/9/13 13:00,883,883.25,882.8,883
2017/9/13 13:10,882.95,883.6,882.9,883.25
2017/9/13 13:20,883.25,884.75,883,884.4
2017/9/13 13:30,884.4,886,883.4,885.95
2017/9/13 13:40,885.75,886,883.25,884.3
2017/9/13 13:50,884.3,884.45,884,884.35
2017/9/13 14:00,884.3,884.35,883.1,883.5
2017/9/13 14:10,883.3,884,883.1,883.3
2017/9/13 14:20,883.45,884.5,882.05,883.7
2017/9/13 14:30,883.6,883.75,882.95,883.5
2017/9/13 14:40,883.55,885.2,883.3,885.15
2017/9/13 14:50,885.15,885.4,883.55,884.05
2017/9/13 15:00,884,884.85,883.95,884.4
2017/9/13 15:10,884.4,885.5,884,884.2
2017/9/13 15:20,884.25,885.6,881.55,883
2017/9/13 15:30,883,885,882.9,884.5
2017/9/14 9:20,884.5,886.35,883.1,883.9
2017/9/14 9:30,883.95,884.85,881.9,883
2017/9/14 9:40,883,883.55,882.7,883.1
2017/9/14 9:50,883.05,884.15,883,884.1
2017/9/14 10:00,884.1,885.45,884.1,885
2017/9/14 10:10,885,885.95,884.9,885.7
2017/9/14 10:20,885.75,891.9,885.75,891.5
2017/9/14 10:30,891.5,896.25,889.3,894.05
2017/9/14 10:40,894.05,894.4,892.45,893.05
2017/9/14 10:50,893.05,893.35,889.2,890.15
2017/9/14 11:00,890,894.7,889.85,893.15
2017/9/14 11:10,893.15,894.45,891.7,892.15
2017/9/14 11:20,892.1,892.2,890.4,891.4
2017/9/14 11:30,891.45,892.15,891.2,892.15
2017/9/14 11:40,892.05,892.95,891.75,892
2017/9/14 11:50,892,894.25,891.5,894.05
2017/9/14 12:00,894.05,894.5,892,892.7
2017/9/14 12:10,892.5,893.4,890.65,891.25
2017/9/14 12:20,891.25,893,891.1,891.6
2017/9/14 12:30,891.85,892.5,891.45,891.7
2017/9/14 12:40,891.75,892,890.85,891.9
2017/9/14 12:50,892,892.4,891.8,892
2017/9/14 13:00,892,892.65,892,892
2017/9/14 13:10,892.1,892.5,892,892.2
2017/9/14 13:20,892.25,892.95,892,892.5
2017/9/14 13:30,892.55,893.3,892,892.15
2017/9/14 13:40,892.05,892.9,892,892.75
2017/9/14 13:50,892.75,893.45,892,892.5
2017/9/14 14:00,892.85,894.65,892.2,893.35
2017/9/14 14:10,893.35,893.75,892.7,893.1
2017/9/14 14:20,893.1,894,892.85,893.05
2017/9/14 14:30,893,893.45,891.5,892
2017/9/14 14:40,891.7,893.3,891,891.3
2017/9/14 14:50,891.3,892.7,891,892.6
2017/9/14 15:00,892.6,893.45,892.15,892.55
2017/9/14 15:10,892.55,893.25,892.5,892.9
2017/9/14 15:20,892.9,892.95,890.95,892.05
2017/9/14 15:30,892.05,893,892,892.3
2017/9/15 9:20,892.6,899.85,892.6,899.05
2017/9/15 9:30,899.2,899.65,897,898
2017/9/15 9:40,898.15,898.6,895,898.6
2017/9/15 9:50,898.15,904,898.1,902.2
2017/9/15 10:00,902.8,904,901.3,903.25
2017/9/15 10:10,903.35,903.8,901.5,901.5
2017/9/15 10:20,901.75,902,900.2,901.85
2017/9/15 10:30,901.9,903.5,901.15,903.25
2017/9/15 10:40,903.25,903.35,902.1,902.9
2017/9/15 10:50,902.9,902.9,902,902.75
2017/9/15 11:00,902.75,903,902.5,902.7
2017/9/15 11:10,902.75,902.8,902.2,902.4
2017/9/15 11:20,902,902.25,900.3,901
2017/9/15 11:30,901,902,900.6,901.95
2017/9/15 11:40,901.6,902,901.4,901.9
2017/9/15 11:50,901.95,901.95,901.05,901.7
2017/9/15 12:00,901.7,902,901.6,901.9
2017/9/15 12:10,901.9,902,901.6,901.9
2017/9/15 12:20,901.9,901.95,901.6,901.9
2017/9/15 12:30,901.9,901.9,901.05,901.05
2017/9/15 12:40,901.45,901.9,901.05,901.8
2017/9/15 12:50,901.85,901.85,901.25,901.45
2017/9/15 13:00,901.5,901.5,900.1,901.25
2017/9/15 13:10,901.2,901.5,898.8,900.6
2017/9/15 13:20,900.65,901.5,900.05,900.9
2017/9/15 13:30,900.95,901.1,900.5,900.95
2017/9/15 13:40,901,901.05,900.5,900.95
2017/9/15 13:50,900.95,901,900.3,900.8
2017/9/15 14:00,900.8,902,900.6,901.9
2017/9/15 14:10,901.9,902,901.15,901.85
2017/9/15 14:20,901.85,902,901.4,902
2017/9/15 14:30,902,902,901.5,901.9
2017/9/15 14:40,901.85,903.4,901.7,903.1
2017/9/15 14:50,903.1,905.9,903.05,904.75
2017/9/15 15:00,904.7,905,904,904.6
2017/9/15 15:10,904.6,908.1,904.6,908
2017/9/15 15:20,908,909.45,907.2,909.45
2017/9/15 15:30,909.2,913,908.15,908.6
2017/9/18 9:20,910.8,917.75,910.55,914.4
2017/9/18 9:30,914.4,914.75,908.3,910.25
2017/9/18 9:40,910.75,912.7,910,912.35
2017/9/18 9:50,912.35,913.35,912,912.7
2017/9/18 10:00,912.85,912.85,911.15,911.85
2017/9/18 10:10,911.6,912.6,911.6,912.5
2017/9/18 10:20,912.5,913.75,912.4,913.45
2017/9/18 10:30,913.5,914.45,913.45,914.35
2017/9/18 10:40,914.5,915,914,914.85
2017/9/18 10:50,914.85,914.9,914.25,914.5
2017/9/18 11:00,914.5,914.9,914.35,914.7
2017/9/18 11:10,914.75,914.9,913.85,914
2017/9/18 11:20,913.95,914.25,912.5,913.55
2017/9/18 11:30,913.6,914.65,913.4,913.95
2017/9/18 11:40,913.95,914.75,913.95,914.5
2017/9/18 11:50,914.55,915,914.15,914.95
2017/9/18 12:00,914.8,915.45,914.3,914.4
2017/9/18 12:10,914.35,914.6,913.3,913.6
2017/9/18 12:20,913.6,913.75,912.25,912.6
2017/9/18 12:30,912.75,913.1,912.4,912.9
2017/9/18 12:40,912.8,914.5,912.6,914.5
2017/9/18 12:50,914.2,914.7,913.55,914
2017/9/18 13:00,914,914.5,913.8,914.4
2017/9/18 13:10,914.3,914.5,913.75,914.1
2017/9/18 13:20,914.05,914.4,913.5,913.8
2017/9/18 13:30,913.8,913.95,912.7,913.05
2017/9/18 13:40,913.1,913.5,912,912.5
2017/9/18 13:50,912.25,912.7,912.25,912.45
2017/9/18 14:00,912.4,912.4,911.5,912.25
2017/9/18 14:10,912.25,913,912.25,912.85
2017/9/18 14:20,912.8,913,912.3,912.95
2017/9/18 14:30,912.8,913.05,912.5,913
2017/9/18 14:40,913,913,912,912.35
2017/9/18 14:50,912.4,912.5,911.55,911.6
2017/9/18 15:00,911.75,911.85,910.5,910.8
2017/9/18 15:10,910.7,910.85,909.05,909.4
2017/9/18 15:20,909.8,909.85,907.25,908.55
2017/9/18 15:30,908.6,909.55,907.8,908.8
2017/9/19 9:20,908.9,910,903.75,903.95
2017/9/19 9:30,904.15,907,903.5,906.65
2017/9/19 9:40,906.6,908,906.1,906.75
2017/9/19 9:50,906.65,916,906.3,914.15
2017/9/19 10:00,914.15,914.15,912,913.55
2017/9/19 10:10,913.6,914.55,913.5,913.9
2017/9/19 10:20,913.9,914.7,912.6,912.8
2017/9/19 10:30,912.8,912.8,910.25,910.35
2017/9/19 10:40,910.4,911.45,910,911
2017/9/19 10:50,911,911.35,910.1,911
2017/9/19 11:00,911.05,911.45,910.35,910.65
